Key,File
FE_46_SD_RESTORE_FILE_NO_PERMISSION,D:\p4_workspace\Branch\FF_RCT\GGC\src\ts\unredo\commands\FileCreateDeleteCommand.ts
FE_46_SD_RESTORE_FILE_OVERRIDE,D:\p4_workspace\Branch\FF_RCT\GGC\src\ts\unredo\commands\FileCreateDeleteCommand.ts
FE_46_SD_RESTORE_FILE_PATH_ERROR,D:\p4_workspace\Branch\FF_RCT\GGC\src\ts\unredo\commands\FileCreateDeleteCommand.ts
FE_46_SD_UNREDO_RENAME_NOT_FIND,D:\p4_workspace\Branch\FF_RCT\GGC\src\ts\unredo\commands\FileRenameCommand.ts
FE_50_HJ_ERRORCODE_UNKONW_TUPLE_ITEM,D:\p4_workspace\Branch\FF_RCT\GGC\src\extensions\FF\build\ECAExportErrors.ts
T_18_B_THROWINGKNIFE_DES,D:\p4_workspace\Branch\FF_RCT\Tool\ECAMetaConfigGen\configs\TypeMap.json
T_25_C_COLLECTION_MOTO_BOUNTY,D:\p4_workspace\Branch\FF_RCT\Config\VehicleTable.csv
T_28_C_G_ICE_DEC,D:\p4_workspace\Branch\FF_RCT\Tool\ECAMetaConfigGen\configs\TypeMap.json
T_32_RW_WEAPON_M1887TD_DESC,D:\p4_workspace\Branch\FF_RCT\Tool\ECAMetaConfigGen\configs\TypeMap.json
T_34_LY_WS_ACT,D:\p4_workspace\Branch\FF_RCT\GGC\public\Config\json\CONFIG_BOTGENERATOR_BOTSETTINGUI.json
T_34_LY_WS_ATTR,D:\p4_workspace\Branch\FF_RCT\GGC\public\Config\json\CONFIG_BOTGENERATOR_BOTSETTINGUI.json
T_34_LY_WS_BOT_TIP,D:\p4_workspace\Branch\FF_RCT\GGC\public\Config\json\CONFIG_BOTGENERATOR_BOTSETTINGUI.json
T_34_LY_WS_NOT_SET,D:\p4_workspace\Branch\FF_RCT\GGC\public\Config\json\CONFIG_BOTGENERATOR_BOTSETTINGUI.json
T_34_LY_WS_RANGE_TIP,D:\p4_workspace\Branch\FF_RCT\GGC\public\Config\json\CONFIG_BOTGENERATOR_BOTSETTINGUI.json
T_34_LY_WS_VEC_DESC,D:\p4_workspace\Branch\FF_RCT\Config\UGCBlockConfig.csv
