Key,File
FE_0_B_PGC_INTERNAL_WITH_TEMPLATE,D:\p4_workspace\Branch\FF_RCT\GGC\src\components\ResourceStores\MyAssetImportDialog.vue
FE_0_B_PGC_INTERNAL_WITH_TEMPLATE,D:\p4_workspace\Branch\FF_RCT\GGC\src\components\dashboard\projectsManage.vue
FE_0_F_PROJECT_CLOSE_2,D:\p4_workspace\Branch\FF_RCT\GGC\src\components\dashboard\dashboard.vue
FE_0_HW_GAME_EDITOR_INTERNALSETTING,D:\p4_workspace\Branch\FF_RCT\GGC\src\extensions\FF\modifications\common.ts
FE_0_HW_GAME_EDITOR_INTERNALSETTING,D:\p4_workspace\Branch\FF_RCT\GGC\src\extensions\FF\workflow\WorkflowEntity.ts
FE_42_HJ_ICON_RUINSURVIVOR,D:\p4_workspace\Branch\FF_RCT\Config\WorkshopIconLibrary.csv
FE_46_SD_RESTORE_FILE_NO_PERMISSION,D:\p4_workspace\Branch\FF_RCT\GGC\src\ts\unredo\commands\FileCreateDeleteCommand.ts
FE_46_SD_RESTORE_FILE_OVERRIDE,D:\p4_workspace\Branch\FF_RCT\GGC\src\ts\unredo\commands\FileCreateDeleteCommand.ts
FE_46_SD_RESTORE_FILE_PATH_ERROR,D:\p4_workspace\Branch\FF_RCT\GGC\src\ts\unredo\commands\FileCreateDeleteCommand.ts
FE_46_SD_UNREDO_RENAME_NOT_FIND,D:\p4_workspace\Branch\FF_RCT\GGC\src\ts\unredo\commands\FileRenameCommand.ts
FE_47_PERSONANAME,D:\p4_workspace\Branch\FF_RCT\GGC\src\ts\persona\PersonaModule.ts
FE_50_HJ_ERRORCODE_UNKONW_TUPLE_ITEM,D:\p4_workspace\Branch\FF_RCT\GGC\src\extensions\FF\build\ECAExportErrors.ts
FE_51_HJ_FIRE,D:\p4_workspace\Branch\FF_RCT\GGC\public\Config\csv\UGCAnimStateChange.csv
FE_51_HJ_FIRE_CRAWL,D:\p4_workspace\Branch\FF_RCT\GGC\public\Config\csv\UGCAnimStateChange.csv
FE_51_HJ_FIRE_CROUCH,D:\p4_workspace\Branch\FF_RCT\GGC\public\Config\csv\UGCAnimStateChange.csv
FE_51_TYC_PHYS_MAT_AVERAGE,D:\p4_workspace\Branch\FF_RCT\GGC\src\ts\scene\PhysicMaterial.ts
